timestamp,open,high,low,close,volume
2022-01-11,63.8320767750923,63.88883170183836,63.74952647193171,63.8062584428595,177126
2022-01-12,64.0541501504852,64.40679294928128,63.806013341799364,64.15825286127054,192101
2022-01-13,64.62304237736045,65.10823103782671,64.16063246724003,64.64565929246463,232699
2022-01-14,64.47914157906851,64.8265355259093,64.38828771252471,64.73532069204536,113987
2022-01-17,65.05299819404793,65.24105174786126,64.74498813713662,64.93269391840755,109798
2022-01-18,64.63959168183247,64.78406368320367,64.59497514893712,64.73937827407227,237263
2022-01-19,65.97017009893116,66.07986486292369,65.86505550897465,65.97474298668581,176697
2022-01-20,65.06225912416794,65.30376438880364,65.00709076161121,65.24843815911105,152062
2022-01-21,64.7099486385573,65.23331092530456,64.2625640586543,64.78540466575664,163298
2022-01-24,64.77613087980215,64.84086673215413,64.74765289289962,64.81237281195556,79553
2022-01-25,65.55080555347034,65.64931405953968,65.45377952011725,65.55228583512493,153711
2022-01-26,64.40683334612518,65.00274573170172,63.74975529960101,64.34509647613712,129843
2022-01-27,63.49139195539596,63.51869295711617,63.28195598150125,63.3091786323444,214362
2022-01-28,61.81212123113378,62.533523402673936,61.00132638086819,61.72167294079427,219368
2022-01-31,61.883111750180994,61.912192305380486,61.7352322918333,61.764256993954284,193494
2022-02-01,61.09324563532711,61.930071629942,60.08264811197023,60.9170608113173,183255
2022-02-02,60.70857454201263,60.971553837798986,60.37680096748167,60.63948096154216,103859
2022-02-03,61.159372718955765,61.41184852817061,60.91140542321542,61.163863026725636,194306
2022-02-04,60.81082591094874,60.99055428766807,60.508976876227194,60.688343251456864,196578
2022-02-07,61.01300373684598,61.23936607617392,60.656471483207746,60.882349085007235,236465
2022-02-08,60.74872316007208,61.15993355115696,60.25934845932958,60.670026147376696,307264
2022-02-09,61.024895254185225,61.30955641914952,60.91859923467959,61.20295025510744,97951
2022-02-10,61.48387134690118,61.61570266316816,61.45573434782617,61.58751823194152,144850
2022-02-11,61.036350539140834,61.64158312089179,60.4650028415893,61.06992117607696,130264
2022-02-14,61.05227409727413,61.4030680372111,60.606979207350456,60.957227026163395,171399
2022-02-15,61.77862536343444,61.784455701630165,61.775432779005634,61.781262980895036,163410
2022-02-16,62.246676677478774,62.37371379604979,61.978716242033556,62.10546516685068,151717
2022-02-17,61.199481714869115,61.32029294071576,60.91842619802028,61.03892046691492,221522
2022-02-18,61.70993627040046,62.08472179573989,61.18840010020947,61.56228891270388,116958
2022-02-21,60.89010229407523,61.10751459007031,60.52675508110687,60.74364443926343,119093
2022-02-22,61.72321317643546,62.21757875177886,61.357886100948505,61.851492417697855,119698
2022-02-23,62.732599703164,63.24786467007455,62.15733606238283,62.67210413859824,146078
2022-02-24,62.8424394834757,63.45865761905452,62.30332730270412,62.91888958877539,112580
2022-02-25,62.853182611447835,63.40565544000221,62.50983004610121,63.06116670510708,160400
2022-02-28,62.876612030160565,63.0440730425292,62.745397719885815,62.91278324820286,154871
2022-03-01,63.63869648646087,64.16824466033455,62.94238410672542,63.47053296397,128546
2022-03-02,63.25051197418771,63.35014514082896,63.092739855976205,63.19228129677042,211531
2022-03-03,63.653565388719116,63.83270495585356,63.21929684231516,63.39771637623436,159875
2022-03-04,64.13853524730844,64.14415920323887,64.11018677594707,64.1158087391148,223864
2022-03-07,63.99303833018458,64.32145010826576,63.35446806931843,63.681279905574215,153504
2022-03-08,63.22881297483845,63.38376730460156,63.051472695668146,63.20637202959209,161577
2022-03-09,62.28248620911837,62.659889961225524,61.90229929296981,62.2796860775436,137470
2022-03-10,61.30981404631669,61.860087764281694,60.91782669459883,61.46709483003444,162411
2022-03-11,60.2174882572506,60.338449811408104,59.963340599386775,60.08403407818318,201525
2022-03-14,60.59498607938264,60.99653663797762,60.2546913084362,60.655899782381105,143860
2022-03-15,61.99104456001191,62.170546604204496,61.891997126661316,62.07137082795008,190141
2022-03-16,63.37562244881812,63.78814158501835,62.802175179995125,63.21363995370737,127538
2022-03-17,62.09248116226912,62.1844969477362,61.85717660845079,61.9489797369888,204375
2022-03-18,62.6762614421551,62.82940542442783,62.38187847824143,62.53467651007249,136766
2022-03-21,63.63675523807577,64.13077267478658,63.18919299593077,63.682885991470066,210134
2022-03-22,63.328560288646486,63.437531112705344,63.22605703067022,63.335017403279,165759
2022-03-23,63.426043193619925,63.82558777359238,63.03413909787501,63.433636757863525,256859
2022-03-24,61.96308379830212,62.19719480236095,61.63251566618456,61.866260850530594,115125
2022-03-25,62.28468830167946,62.302172653916074,62.07433097459774,62.09176116896609,104521
2022-03-28,61.327448539986165,61.62828640099925,60.98171026584412,61.28232678498529,135284
2022-03-29,61.696452868917795,61.82404275074438,61.326636133102774,61.453724045359415,107432
2022-03-30,60.381676376199316,60.460807837972325,60.19453251728508,60.27352224078008,107492
2022-03-31,60.67552148289292,60.924340609731075,60.45531235257874,60.70402802089214,196116
2022-04-01,61.61168415418215,61.98613004532068,61.13591021081207,61.509736513708354,162550
2022-04-04,61.130577548147556,61.562623199993546,60.49213994016315,60.92271651616101,140940
2022-04-05,60.31305801162313,61.01864483079935,59.37019358488784,60.072971696547555,144916
2022-04-06,58.618211725048184,58.92781742831145,58.17052184401,58.479394351062844,136056
2022-04-07,58.30262331710967,58.48554601856689,58.116716385769244,58.299629694827914,267028
2022-04-08,57.86499611259488,58.352770972950196,57.402510555890196,57.89008489434154,130528
2022-04-11,56.851031843971356,57.23992782146541,56.397158500278245,56.7856069311828,109464
2022-04-12,57.31776033764358,57.831011813118366,56.61496484775717,57.12650371719041,206656
2022-04-13,56.86863836724281,57.04962168564781,56.63851896752567,56.81934541207441,152553
2022-04-14,56.12101186187057,56.211098996313304,55.980035306957134,56.07004062083227,300028
2022-04-15,55.70084109326566,55.879729119809184,55.516246234849724,55.695115874361896,138987
2022-04-18,56.430591044144805,56.65467787463623,56.24365733871607,56.46762150098123,209775
2022-04-19,56.895551141570756,57.34721160109696,56.46248660576524,56.91400659033006,225180
2022-04-20,56.85202792347725,56.917708980345424,56.7709703374265,56.836633609268105,139190
2022-04-21,57.4944920817997,57.95968785646909,56.834003305399705,57.29760604832733,130238
2022-04-22,56.454271868006714,57.17220726708102,55.7637464005943,56.48135058393672,203294
2022-04-25,56.52603490701786,56.97679478124828,56.069375180340856,56.520087628736185,193390
2022-04-26,56.54279121245189,56.9375752774153,56.24655215885406,56.640822617572475,106597
2022-04-27,56.40290154731382,56.696366085142195,56.029132575423255,56.322177103626096,116014
2022-04-28,56.802596273069284,57.227667277155035,56.22384535140506,56.64775765126317,76044
2022-04-29,56.29137767446025,56.67207454753165,55.729615520650256,56.10907951683283,194583
2022-05-02,56.509298846240085,57.19375300814895,55.80214832958712,56.486324217287574,150459
2022-05-03,56.96158844139502,57.097085569073236,56.760889593595174,56.89623125314964,155027
2022-05-04,54.841487267062,55.22051536888657,54.47941742108799,54.85833429687199,97984
2022-05-05,55.761508662108355,56.38518036497686,55.07967076916475,55.70268454620929,117074
2022-05-06,53.65299498843726,53.71848080769475,53.55388106430919,53.619325788840854,141013
2022-05-09,53.22575365331829,53.30994759370639,53.13536791362445,53.219552044138986,133026
2022-05-10,53.94134576270163,54.11700471043113,53.75087805114277,53.92648861686461,168611
2022-05-11,53.774833254005344,53.83435534085102,53.66680471729911,53.72627305401175,193888
2022-05-12,52.72655563957574,52.86183510810028,52.622375046066104,52.757593188561756,321542
2022-05-13,52.02480288950233,52.13412932179455,51.940761175446745,52.05004682826907,161780
2022-05-16,52.92258449988255,53.00623522612888,52.659117420123046,52.74248347430111,227435
2022-05-17,51.77445170802563,52.05963103910462,51.21164923621759,51.495290919201935,126881
2022-05-18,52.1216523275543,52.421443240982384,51.948130721394,52.24750265824437,98470
2022-05-19,52.09419540548817,52.22901676192001,52.09093593434536,52.225749059623304,146430
2022-05-20,51.36281765082012,51.689910666932214,51.13467492303604,51.46133036658642,100778
2022-05-23,51.088288302063475,51.30070387611016,50.88647026480423,51.09884413930637,163472
2022-05-24,50.55257031576749,50.91193895060646,50.103438313773644,50.46216426917332,128780
2022-05-25,51.090411097821246,51.45678610874442,50.66412546042851,51.03006774244995,90555
2022-05-26,51.53517202421964,51.72985662877761,51.322829170371726,51.517446814340644,273979
2022-05-27,50.48095915339325,50.74756560804857,50.16128852157739,50.42761323901254,138514
2022-05-30,50.11632336225201,50.375303673993116,49.927071151128345,50.18578914210145,99579
2022-05-31,49.63251670555072,49.743985901794915,49.54533478873926,49.6567613980082,213086
2022-06-01,50.48462548602108,50.76412511168911,50.20716602468868,50.48665449906341,130798
2022-06-02,49.4916366603923,49.747371766268095,49.39352275285262,49.64894600332477,225719
2022-06-03,50.55900168919234,50.72957280315932,50.50625611638042,50.67670443720161,130611
2022-06-06,50.55586579624705,50.97347291958537,50.252598907412846,50.66952423369023,138376
2022-06-07,50.02337819770887,50.14086493953572,49.82974082638308,49.94704829700393,180493
2022-06-08,49.56073686765204,49.57761253729889,49.519561459094945,49.536428851745285,194456
2022-06-09,49.11222773699737,49.47576946977903,48.68918186441433,49.052279847018006,204954
2022-06-10,48.106613625003774,48.312073530494025,48.07890881378969,48.28426640825758,158431
2022-06-13,48.211939614427344,48.42899916836997,48.138575360094734,48.35541658469775,190724
2022-06-14,47.68950211322366,47.88927898357359,47.426816848441526,47.626329079607,203554
2022-06-15,46.0911356888271,46.511632822169474,45.92911947969929,46.34871120232359,172848
2022-06-16,46.25335740620699,46.5394461104139,45.854958046369894,46.14034775733998,155936
2022-06-17,44.952142100198806,45.12807775614139,44.94077203991023,45.116666081649335,105494
2022-06-20,44.77896173170844,45.07179725003615,44.41121826524442,44.70356069258654,194804
2022-06-21,44.12817925144218,44.64218184654545,43.69351336914779,44.20674211414863,164827
2022-06-22,43.828066992250776,43.840219063380914,43.72418999047288,43.736316622264745,143762
2022-06-23,45.153245914802255,45.16229799193317,44.85638086202871,44.86537522841029,238787
2022-06-24,44.705570769507105,45.072992096041254,44.543067277683654,44.90974643143179,106048
2022-06-27,45.12397902632571,45.661825503723556,44.52421031217262,45.06130981612811,266521
2022-06-28,43.9168637154667,44.09084542502722,43.90232885132289,44.07625780731055,161670
2022-06-29,43.76406541299242,43.853285193789354,43.63759928976139,43.72674298304251,179020
2022-06-30,43.83955923256494,43.863389526519526,43.833868394516585,43.85769633408374,144565
2022-07-01,43.318494830935016,43.7522892138333,42.87357198454796,43.307253798980064,98703
2022-07-04,43.737829993601856,43.984204455437975,43.57165512292022,43.81772603256947,156078
2022-07-05,43.23816392787994,43.45073138277655,42.958534668358546,43.17077080519572,179948
2022-07-06,42.90260938175826,43.1625560188174,42.7676923973325,43.0272470828758,199360
2022-07-07,42.82868059563726,43.00617874364341,42.54553021625853,42.72258867949335,153367
2022-07-08,42.78796951469684,43.103409396789466,42.50780979962738,42.823020182976556,84308
2022-07-11,42.37145270786847,42.775396637873015,42.08751007803626,42.49065519971926,102488
2022-07-12,42.49276430424797,42.6026060756534,42.24815625259153,42.35764875674345,301222
2022-07-13,42.23786682648574,42.33968528666612,42.14175089975799,42.243556412791605,117270
2022-07-14,42.02586261016731,42.07618250057575,41.81600329570484,41.866131931734806,249724
2022-07-15,42.237409639557875,42.407235696251256,41.96507497977721,42.13448721113629,122979
2022-07-18,42.20548551760655,42.48322553792602,41.99556110526421,42.27296548927424,154085
2022-07-19,42.23034848401035,42.45809585555874,42.00981812269179,42.237528002204286,196332
2022-07-20,42.03092572582826,42.160812720158816,41.890897955539316,42.02075351497113,127254
2022-07-21,42.585970731125656,42.806293720246565,42.23671567342621,42.456368149991384,262410
2022-07-22,42.3792186205628,42.710561625946966,42.011114401760516,42.34216772375979,166494
2022-07-25,42.2054660817454,42.25176604142811,42.14430666149139,42.190590302245425,186886
2022-07-26,42.24111883577312,42.30757957790178,42.19157093671879,42.25801186369895,150199
2022-07-27,43.17862613332138,43.550219146535305,42.8114366600892,43.18299254152585,198315
2022-07-28,42.582500801526834,42.72479839705761,42.329757073861565,42.47168435497697,261355
2022-07-29,42.897865825115915,42.9613762419379,42.83403797802037,42.89754792418909,156469
2022-08-01,41.865011180005915,41.96362078955458,41.79955260186858,41.89811045861332,273460
2022-08-02,41.97718429378168,42.07796785293682,41.92390736336143,42.02463070411116,135472
2022-08-03,42.83132398862617,43.03839428016177,42.6719200231494,42.87881357421664,204685
2022-08-04,43.0345869155184,43.322880930402384,42.867778576413535,43.15560351330403,188477
2022-08-05,43.19556570194845,43.33130872761256,43.12485216457769,43.26048890735287,118116
2022-08-08,43.09680477513934,43.15189104744544,42.91311474039661,42.96803642118258,173536
2022-08-09,42.979022682407134,43.07365212499111,42.90219120918109,42.99678889199086,163114
2022-08-10,42.932767804332954,43.22637510708558,42.57917396761978,42.872368211479355,126000
2022-08-11,42.25121377564274,42.63282156605932,42.0809587538929,42.46171829762576,181207
2022-08-12,42.366781056991975,42.49854333989669,42.18706799841603,42.31868068736169,170056
2022-08-15,42.4226747173329,42.674855566386356,42.184265274987844,42.43636916318908,159248
2022-08-16,41.99935097624836,42.132301934462774,41.90696837084947,42.03983028996259,159440
2022-08-17,41.641569919372515,41.89071723474198,41.37744728180643,41.62650445842374,158418
2022-08-18,40.88998917262624,41.11641560215984,40.7043358574962,40.93057800107835,145756
2022-08-19,40.96922050324828,41.2022994374862,40.91115862984439,41.143989879667416,169727
2022-08-22,41.51558357059872,41.73024220777088,41.224885801315935,41.43914923047528,134165
2022-08-23,41.592023648699524,41.6554352994231,41.50843743949212,41.57181828489872,361147
2022-08-24,42.06567946073225,42.237395598044436,41.92048354673248,42.09210846044342,106638
2022-08-25,42.06898796733757,42.27728906786815,41.94238226334348,42.15043824104745,136568
2022-08-26,42.246338547345026,42.514701228607215,42.10295697237467,42.370896909919516,139843
2022-08-29,42.56427079571757,42.77957373472916,42.330013094262185,42.54521966690951,300183
2022-08-30,42.64515511428095,42.697549116819076,42.45576138291732,42.50798686000764,109530
2022-08-31,42.25354629153087,42.390786593603444,42.09919969730605,42.23638425677141,184938
